,CE,CHE,GC,NSC,SMT
0,-25.007205778822687,-8.565450127560544,0.47134449511362364,0.5340598935980387,-17.51124600053762
1,-25.831237481677046,-15.948526839449357,-0.8237816479575691,-0.6085569189128981,-25.94811360252904
2,-10.472704778510153,-62.267391835966,-3.487418864260075,-8.987964664334532,-29.50046863083874
3,-9.786421274902514,-29.139910406835092,-2.0558692693288445,-6.126804973782126,-25.201229730155035
4,0.0,0.0,-2.9490978489464355,-2.653075744122444,0.0
5,-25.884291663027657,-69.66139844645274,-0.6658092616217067,-0.8017474912011193,-21.687929389124182
6,-26.994787671807273,-19.090019850589094,0.6759525561807187,1.38536117816888,-27.879875993956784
7,0.0,0.0,-3.4360104224202344,1.0857673954689273,0.0
8,0.0,0.0,-2.598283577753028,-0.2763596224584641,0.0
9,-19.319455480430346,-21.9130997459435,1.8888690385226565,1.8162124306938041,-21.466007092071557
10,-1.098612288667784,-1.0986122886185867,0.31201087542043626,1.3335437989245673,-1.09861228866759
11,-31.823032831917384,-15.29179781617287,-0.5331137793633518,-0.02241762816282966,-37.2981837777531
12,-23.45447006952529,-11.711395719260402,1.8980964254073716,-1.2461252149797453,-13.377411921942745
13,-10.920722908719734,-74.33081392136944,-2.653376788522415,-3.751025150028598,-23.642204780828305
14,-27.347648302195804,-18.870480040743306,1.1377004261860282,-0.16660731442327448,-26.271985224441828
15,-56.11497560498079,-21.02635219751944,0.12291462645562734,-0.08611915334377929,-33.417694457144876
16,-25.65442816623638,-77.58499995055568,-0.5086174315218345,-5.2884507569876895,-30.19293632628389
17,-25.774802798606686,-28.40997283698047,1.5317079449825626,0.5158514731572121,-23.890510328356232
18,-18.447246505149106,-29.744890670015767,2.2026319408780646,-0.09581507715098136,-29.91107829399359
19,-27.598048771806248,-17.258160093051163,0.8762093184246036,-3.364643554948784,-25.77397861184059
20,-29.05946452490196,-20.08846519042319,1.1834902924091202,-0.11757788676231318,-33.89524163605342
21,-24.541267830242543,-14.863303140801468,1.8393807428833522,-0.9307828283461125,-11.922233735155274
22,-23.53696007910284,-62.75831863801813,1.24520628749865,1.0202745996170834,-24.39505383613636
23,-17.676422077730752,-84.88617777119687,-0.017708941475742757,-6.4022027677183875,-28.740539954050075
24,-24.851918026153008,-30.245878676563883,1.0744772786866823,-0.2778026458791235,-14.700727017426264
25,-24.92306635568125,-14.956218933788504,2.3658785268585607,0.3090497495506792,-18.71031231323049
26,-23.94588611496537,-54.926363448336076,-0.2931724496215603,-3.777806460043613,-26.424564575115646
27,-1.098612288666931,-1.0986122886681098,-2.1033980249956326,-2.6581445574979856,-1.098612288659776
28,-29.81076137138021,-39.48933265609967,-0.9623858220167751,0.3342218120355711,-25.02860592856237
29,-21.255038198289856,-17.446524804788677,2.975859580563424,0.1752574220774752,-18.68999526913218
30,-9.61845844209795,-48.61639259262208,-1.7731480377672852,-6.811066210093568,-37.64031238667063
31,-26.94943267267473,-19.886263350679734,0.7700299058607831,1.4101768109217077,-25.15459229110512
32,-8.197972975746051,-27.69719611184002,-2.536528709712667,-5.724421251233612,-25.840212268162016
33,-24.34412265891606,-40.25518615879698,2.9862744302819406,-1.5078785690339966,-48.49651697308304
34,-27.14640078416342,-67.70653007431142,-0.249035604503119,-7.620100485843265,-32.44371786306291
35,-9.6588681919621,-36.33683250351179,-2.1094360456769694,-0.33027360252242066,-19.9770369420304
36,-5.726149698000427,-81.54767082137698,-3.319632170886263,-10.128929655504011,-19.844040794357564
37,0.0,0.0,-3.238484387960746,-1.2091735991593056,0.0
38,-19.198522229827773,-28.45437568482617,1.6466568880886994,-2.1490255284727375,-27.96888226612821
39,0.0,0.0,-1.0983254404212561,-3.809561123295876,0.0
40,-5.024600064620406,-6.00176856918564,-0.12768039675176512,-0.3977488179431591,2.2740123958700718
41,-25.31865814095675,-55.414244155123185,0.9647111526817376,-3.8606773643322674,-22.562021712496236
42,-19.692283361631276,-18.936514357759908,2.01173038712382,-0.2080326681964112,-19.450235905950137
43,-10.786968503472506,-95.25532752986832,-4.89599470994034,-14.583124582606985,-22.499682218241546
44,-24.48758058868546,-19.169369200899556,1.1220150979737509,-2.381515433954055,-23.511142806881562
45,-33.48983238100108,-17.30575958119567,1.271638714624787,0.21091874719101011,-27.452311849925117
